image_path,class_name
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\831d19a0-117e-477c-9301-d9279edd1c5d___JR_B.Spot 3343.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\a40f6c5e-3e3b-43e8-95da-10b90705262f___NREC_B.Spot 9124.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\0abffc81-6be8-4b17-a83c-4d2830e30382___JR_B.Spot 9076.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\e80de14e-9d15-4dc6-b519-6d5af14ba216___JR_B.Spot 8835.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\f76704b2-2ff0-4ef9-9f82-78ee5a5ad12c___NREC_B.Spot 1897.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B.Spot 9011.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\424602ec-36eb-425c-8bd9-73be3e544cf2___NREC_B.Spot 9251.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\ea679763-149c-44b1-9593-e82242f303cb___NREC_B.Spot 1985.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\8c9e49b1-c4ee-402e-b31b-a7b33e887d0c___JR_B.Spot 3313.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\ba9e7d81-876f-4c05-9578-ddd45d8b3526___JR_B.Spot 3330.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\3a56f122-0d06-45c2-bc2b-0636d42a7545___JR_B.Spot 9088.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\9ef2ed30-14d6-4711-92b3-9a9fbf435c9f___NREC_B.Spot 9049.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\32bc632f-7dfc-4a3a-b25a-f71fba5b02b1___JR_B.Spot 8967.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\d9d20fce-3cef-4c89-8a3f-7294e05df853___JR_B.Spot 3225.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\50d0c9c6-94ad-46aa-a94f-5a595eb65998___NREC_B.Spot 1946.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\3ddc56a6-7b13-43ae-841a-c6f6818d001b___JR_B.Spot 3190.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\d01b3a25-c172-42b5-a269-43b46e40b2fd___NREC_B.Spot 9144.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\8bd00ab3-c739-4483-99f5-5d1d5f67386e___NREC_B.Spot 9163.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\b928cffb-f480-44a8-9b09-70ef158fdc7c___JR_B.Spot 3155.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\5640520e-087c-41ae-b462-c30d8aa51aab___JR_B.Spot 8914.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\799cf6ba-63c7-442c-b33a-4b1d31b00eac___NREC_B.Spot 1852.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\b3085525-974e-4d75-99a4-7d18e06e13f6___JR_B.Spot 3317.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\5f1731b8-21ee-43d8-a019-8591428f4e3e___JR_B.Spot 9003.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\d890ffc6-e6c8-4ef6-bde4-980cf0a465e1___JR_B.Spot 8945.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B.Spot 3165.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\7b986a8d-5bc9-4cad-a225-f25bfd7ef289___JR_B.Spot 3233.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\2becae93-578d-44c6-8e74-056e59d15c8e___JR_B.Spot 3396.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\b143a281-5395-4a2a-8308-f6b23a476505___JR_B.Spot 8854.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\a664ab66-84d0-4bcf-b771-46db16372dda___NREC_B.Spot 1970.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\475f941c-242c-42e1-9149-ace60e32b931___NREC_B.Spot 9208.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\3d6a3d51-8a9f-42ff-b4bf-299778c3e0a8___JR_B.Spot 3184.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B.Spot 9134.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\64c23fb9-51a0-4690-bed5-47ab3af8c294___JR_B.Spot 9072.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\6e789f9f-96b0-4221-9755-a75ca579def7___NREC_B.Spot 1795.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\15f3b9e4-9127-4404-904b-173dbe878fd6___JR_B.Spot 3226.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\a2237a92-dce1-469e-ba88-657d40f55319___NREC_B.Spot 9122.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\7beb562a-e1b0-40a2-8b44-fd892051da87___JR_B.Spot 8989.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\bdb598d7-7b7a-45cb-921a-f37cf7105006___NREC_B.Spot 1908.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\c8e7747f-2f09-4cd3-851d-3d5c852c55a6___NREC_B.Spot 1823.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\8a30d4c5-0065-4981-aee2-2f4cb7ac22ae___NREC_B.Spot 1887.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\b8eff1e7-9059-4c11-b931-fc1bc4ee0ae1___NREC_B.Spot 1972.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\fa07a6ab-030d-46dd-bca0-ae32ccdbf5c3___JR_HL 7564.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\36e6c861-dfbe-4452-bb94-be96ad479290___JR_HL 8086.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\e6a3e0cb-e1d4-4440-9440-f0b4f489ecc4___JR_HL 8742.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\f33fb36e-18f9-4b55-a03c-c896e5c23186___JR_HL 5962.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\8c0a54ed-b09f-4be8-9dd1-03819b128db4___JR_HL 8497.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\31186a00-f246-4438-9ae7-f0b36aa9596e___JR_HL 7884.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\48914149-316b-45ec-a6cf-853fa1215244___JR_HL 8025.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\a22de8bb-386c-42bd-8dda-dfda7fb3f866___JR_HL 8003.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\f064af9b-a2db-499b-9731-a4078a10bf6a___JR_HL 8898.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\8a3c1599-aee5-477c-b693-e1ccd68343c4___JR_HL 8644.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\fb4468f7-1a89-496a-8953-32edb1ff775a___JR_HL 8888.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\7e0a7a50-371a-40f5-9d0a-4402c4ab6e93___JR_HL 7936.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\d81a234b-5eb3-42e3-b998-a7fb261178be___JR_HL 8007.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\4855c282-3d4b-4bd7-a1c5-81461ad75e9d___JR_HL 7675.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\705ed2b5-efe8-48eb-8f95-3274d0841027___JR_HL 8368.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\f5c4ed36-b760-41c8-9ce3-60f0e1b0f068___JR_HL 5871.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\9d66d62b-0bb3-414c-90b6-05f99cf7c341___JR_HL 8712.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG","Pepper,_bell___healthy"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___healthy\68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562.JPG","Pepper,_bell___healthy"
