image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\17016d58-ca1c-4c2f-b5f9-f9e2b75a6172___Rutg._Bact.S 1458.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f4628ab2-9f70-4dc3-95d1-b69dc0ef617e___Rutg._Bact.S 1489.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0c1c3a6a-3454-4154-8ca9-08ff1e39d6c8___Rutg._Bact.S 1642.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d405fffd-b8af-40ee-acb4-14fe599ca364___Rutg._Bact.S 1467.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\fc3fb96c-f661-4e69-ace8-30a6b194f778___Rut._Bact.S 3416.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e6f25dd1-e108-4ce8-b3bb-30bf1c910b9e___Rutg._Bact.S 1353.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\12c33454-ebe5-482e-a960-16dc1ee7a711___Rut._Bact.S 0789.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d4ab131b-3718-454c-afda-3ba90c89f068___Rut._Bact.S 1103.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\b03ffd06-fc70-4d67-8234-49dc8192a5d4___Rut._Bact.S 3419.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\92b836b3-8704-4c12-89e9-86cb5c1c9536___Rut._Bact.S 0905.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\144ca8de-a22f-499e-b1a1-4395a54b8d29___Rut._Bact.S 1121.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e4a82a10-efd6-4260-9047-1736f38186c7___Rut._Bact.S 3433.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\87471563-f986-444b-bbdd-e488c8c0913f___Rutg._Bact.S 2362.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\52eafd55-f474-4dd3-b2b9-3d48185afd20___Rutg._Bact.S 1855.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\45fbce73-11d7-44c6-b6a1-b61194dbb58c___Rutg._Bact.S 2283.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\241124be-b480-462b-8f2b-38e88eff42ab___Rut._Bact.S 1216.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ee63ad7f-a004-45ea-a6d7-2a859cf9ca03___Rut._Bact.S 1372.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\df4e9b13-9425-4696-866e-adfc83e06b60___Rutg._Bact.S 2065.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\86df7947-5c79-4317-972e-ad80fdf721b8___Rutg._Bact.S 2356.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d8dbdaec-36d8-413c-aeb5-f8b508ab0498___Rutg._Bact.S 2135.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f388c5ee-4174-4c32-b37b-4cf0bb732a26___Rut._Bact.S 1278.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\28683955-611d-4aee-980d-631838515813___Rut._Bact.S 1304.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\49ffa9ad-6a96-4d5d-a797-11e2ef0fcd31___Rutg._Bact.S 2325.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\79810f66-54a6-4779-91aa-944ec44f12c4___Rut._Bact.S 3386.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\8898332b-c3e8-4c54-ba11-e5c183626bc4___Rut._Bact.S 1100.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\8787cbb7-fc5b-47ca-8446-44c86a1ba8c2___Rutg._Bact.S 1104.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e57360c9-2230-4db4-bcfe-8634583ce52b___Rutg._Bact.S 2165.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\34956905-bfe7-40c7-8086-2e16a5f283e0___Rutg._Bact.S 2342.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\afcce0ff-9842-4cb9-839e-3387e4f292cb___Rut._Bact.S 3403.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\922faa13-b282-4ee1-a516-4587884b0a2e___Rutg._Bact.S 1260.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\a3b4a6e5-1c8f-4ba2-81a5-5ce59d40ded2___Rutg._Bact.S 2045.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\45c77324-f51b-4c51-a585-397b280447cf___Rutg._Bact.S 1856.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0bed4870-01d3-42a8-b0bf-817e5eff01f7___Rut._Bact.S 0780.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\1a74de65-4ef6-4f05-8f04-d9300279747f___Rutg._Bact.S 1339.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ac322f8d-beb4-4e75-9179-52b42e4fc127___Rutg._Bact.S 1082.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c715c01f-aa82-4685-9fca-5d2d46c44228___Rut._Bact.S 0746.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\2e256ddc-3648-457b-a0a7-77bf6bc070d2___Rutg._Bact.S 1174.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\da6c2de2-f6f6-46ae-b20c-af7a52613fc6___Rutg._Bact.S 1180.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\59b1bef8-2a02-4b19-8f40-7f886112a051___Rut._Bact.S 3489.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\272513fb-2710-4b4f-97ff-e399d762aba0___Rutg._Bact.S 1239.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\265e6c18-6d4c-4ea7-8677-da5d2ffe94ee___Rut._Bact.S 0860.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\4d3da774-29ff-479a-a6a3-fff095012dff___Rut._Bact.S 3492.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\96059642-7fa3-47a7-8aa9-ed37689d6a3b___Rut._Bact.S 1242.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f59218b7-e8ed-4c2a-b790-3c9fe5c7d5e5___Rut._Bact.S 0906.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0e055f95-a31d-4f7c-a037-8f028af98673___Rut._Bact.S 1334.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0b310704-6c82-42c1-b41e-c4c70b75f94e___Rutg._Bact.S 2102.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0cc304f5-ae98-499a-a670-e00d0c3c9a7a___Rutg._Bact.S 1967.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\04dc5ccc-0b24-4514-833f-b0e8a267b8dc___Rutg._Bact.S 1424.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0f3f66b4-b358-46e1-809d-5365b8e04c25___Rutg._Bact.S 2166.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0dd88d6a-2eb1-4a75-88bd-51ee5ad9d2f8___Rut._Bact.S 3438.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\9cc7b9c1-b225-44db-84a5-a910598bf56e___Rutg._Bact.S 1232.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\813b3380-aeb5-47c8-b086-a495a465c207___Rutg._Bact.S 1415.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\4cc4cc8c-b9fe-4b9c-979a-7ec9bd2adbca___Rut._Bact.S 0815.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\fef73da6-c30f-49a0-8180-e52704f45c73___Rut._Bact.S 1365.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\95e56101-0160-469b-8dcb-41481417ae9c___Rutg._Bact.S 1755.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\25f9b1c7-8613-4c29-a080-5a34f4c2acab___Rutg._Bact.S 1425.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c0dde579-21e5-46b3-a7e6-102b65c97a2b___Rut._Bact.S 3482.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\21e66671-1066-4307-b204-e19f94fbbcc7___Rutg._Bact.S 2119.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c8549cbc-a220-4a0d-8dab-8b886f6200df___Rutg._Bact.S 2130.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\449f1d7d-cbb2-4c01-83b7-ab6613c4a496___Rut._Bact.S 0844.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f784ef27-5d1c-4638-bef4-447a00c43354___Rutg._Bact.S 2358.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\2a011224-c929-433a-b6e4-27562d285c40___Rutg._Bact.S 1143.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\67c0d89a-b963-457b-9a53-90656a53876c___Rut._Bact.S 1535.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\410c36dd-9e13-4159-89c1-61e2caaab006___Rutg._Bact.S 1634.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\616ede3e-f5e0-4941-bf1f-71b2b7da0863___Rutg._Bact.S 1264.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\df1c0493-640e-4878-988e-338ca6a88a2b___Rutg._Bact.S 1392.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c328baf3-4fe0-457f-8e26-1ebd82143f4a___Rut._Bact.S 1167.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\15032601-ba63-4042-aa25-f6226b9fc7ac___Rutg._Bact.S 1539.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\53e49980-8734-4016-9af6-586f7270aea3___Rut._Bact.S 0741.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3f29791f-e708-42a9-8759-94c450480310___Rut._Bact.S 1202.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\9a3ca1ad-277e-430f-8fa7-a82d21d0aedb___Rut._Bact.S 1094.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\798bb3d9-fcb3-4ff8-a93e-59b7ead4bb03___Rutg._Bact.S 2274.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\7925a31e-d188-4c96-9c91-0e9764fdfe40___Rutg._Bact.S 1449.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\2c2a8312-f107-42b0-9a54-05cee329b25d___Rutg._Bact.S 1786.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f5075b61-1751-41a9-af8c-8ad0167b1f68___Rut._Bact.S 1038.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ef7fe4d8-a170-472f-abf3-c6ce3c3be15d___Rut._Bact.S 1276.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\9d79b866-88aa-4a82-8cdd-46233889aa86___Rut._Bact.S 1039.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\278866c6-f59a-4408-a6ae-261f6f519e25___Rutg._Bact.S 1374.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\715cc508-e609-4ff4-968b-3953be3b9ace___Rut._Bact.S 0755.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\22ffdbab-9aea-43fe-a7e7-1a82578ff3e3___Rutg._Bact.S 1419.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e7a1cadc-7497-4366-8a36-79da9227545b___Rutg._Bact.S 1474.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\181cd098-8462-457a-aaae-6ad757127227___Rut._Bact.S 1466.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\70abb7fb-cf3e-4a3b-9e5b-b9e073676996___Rut._Bact.S 1424.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3ade7ff9-2d87-42db-888e-2ae690b97397___Rut._Bact.S 1090.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\6d4d2426-79e6-42df-bdcf-3abb16e803d9___Rut._Bact.S 3475.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f5d28fad-84bb-4f45-889e-0227ed7689c8___Rutg._Bact.S 2234.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\55212f26-c992-4a57-9368-d8e2d065c3ab___Rut._Bact.S 3460.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ec8c96b1-c9ed-4f95-8445-6a92e1fdee8c___Rut._Bact.S 1215.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\18ce719a-12b9-412b-8abb-fc1ad9b22d5e___Rut._Bact.S 1328.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3edc912d-3267-40c4-a709-9d6c41397a4e___Rut._Bact.S 1332.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\b5f6fb07-48df-4d6b-bb2f-3be95efe04f3___Rutg._Bact.S 1829.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d9dee6f5-b13d-4458-8d97-ca104d40ab79___Rutg._Bact.S 1493.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3382cb3d-6e67-4504-b547-d812e56e78fa___Rut._Bact.S 1418.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f3454293-5c3e-43a9-9f69-e67d9a429fa4___Rut._Bact.S 0978.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\6c08e57d-670b-4a01-b123-09d8cf36316c___Rutg._Bact.S 2383.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\1963a75b-0456-4e13-a88e-22c5d62aa866___Rutg._Bact.S 1894.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3b2ef06a-f1ae-4850-9b9c-12b910e4e4b1___Rutg._Bact.S 1375.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\35092e9f-b719-4515-be58-3a43d3d59315___Rut._Bact.S 0891.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\2b6388d2-c12f-4f0b-b7b7-0775d5cbf855___Rut._Bact.S 3462.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d2ee77df-e89d-4110-9873-36e15d8850e5___Rut._Bact.S 3343.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f441a810-1cdc-4740-8d2d-184c3e06d5fb___Rutg._Bact.S 1687.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ad54da84-411b-4e9e-bbe1-33acc971b598___Rutg._Bact.S 1825.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\8a9997fe-96b0-4d4b-b622-f656e218479e___Rutg._Bact.S 1895.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\bb335004-d041-402d-af05-be884e67da5c___Rutg._Bact.S 2233.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\5ccbb11f-b6ef-4873-b3c1-2c49882cce0a___Rut._Bact.S 1549.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\08e5702b-4120-4d43-b8f1-f45ab82998b6___Rutg._Bact.S 1084.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\65257a9c-695a-4438-9038-48203389a763___Rut._Bact.S 1543.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\79507e2f-c6cb-4f75-8973-3b8d0be57c81___Rutg._Bact.S 1631.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\936922cc-cf46-452f-87ec-89e1e37bcffb___Rut._Bact.S 1297.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\833db742-4def-4a74-bed8-9ff1fbf63157___Rutg._Bact.S 2110.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c93a6ad1-3d34-4f82-ba3d-79daf4a6fbd4___Rut._Bact.S 0784.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\514925bd-7cb8-4344-9ccc-06566c583d9a___Rut._Bact.S 1002.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c20a6939-8bfd-42b6-bbcf-9a18e81c8583___Rut._Bact.S 3398.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\cb336d1a-4469-44ee-ab2e-a384f6aad761___Rutg._Bact.S 1723.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\65f3b7e1-b44f-4fe3-899d-cda5ff9fd26d___Rutg._Bact.S 1429.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f30e6960-ecf4-4ac8-9fe0-138dc83cfd4d___Rutg._Bact.S 1942.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\495f6e31-25b1-4ef0-9782-8d93b1a71afb___Rutg._Bact.S 1843.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\cc6862ac-d977-4e60-8ab2-019703a8a476___Rut._Bact.S 0937.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\991ec065-f81e-4836-91d5-60680a9d12cd___Rutg._Bact.S 2195.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f1e6c49b-7554-4c28-9c92-72783b56915b___Rutg._Bact.S 2212.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ed73ca7c-e216-4f55-8b18-1823bac6953f___Rut._Bact.S 1371.JPG,Peach___Bacterial_spot
